intent,tagged_tel_sentence
atis_flight,టంపా:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name డెల్టా:B-airline_name విమానాలను:O నాకు:O చూపించు:O 
atis_flight,నాకు:O డెల్టా:B-airline_name ఫ్లైట్:O 486:B-flight_number చూపించు:O 
atis_flight,సోమవారాల్లో:B-day_name టవర్:B-airline_name ఎయిర్:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,భోజనంతో:B-meal అన్ని:O టవర్:B-airline_name ఎయిర్:O ఫ్లైట్‌లను:O జాబితా:O చేయండి:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O ఏ:O విమానాలు:O బయలుదేరుతాయి:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O ఏ:O విమానాలు:O బయలుదేరి:O శుక్రవారం:B-arrive_date.day_name శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name చేరుకుంటాయి:O 
atis_flight,సిన్సినాటి:B-fromloc.city_name నుండి:O ఏ:O విమానాలు:O ఉదయం:B-depart_time.period_of_day బయలుదేరి:O టంపాకు:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,ఏ:O విమానాలు:O టంపా:B-fromloc.city_name నుండి:O బయలుదేరి:O సాయంత్రం:B-arrive_time.period_of_day సిన్సినాటికి:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,ఏ:O విమానాలు:O సాయంత్రం:B-depart_time.period_of_day ప్రారంభంలో:B-depart_time.period_of_day టంపా:B-fromloc.city_name నుండి:O బయలుదేరి:O సిన్సినాటికి:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,ఏ:O విమానాలు:O ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O బయలుదేరి:O అట్లాంటాకు:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,ఏ:O విమానాలు:O అట్లాంటా:B-fromloc.city_name నుండి:O బయలుదేరి:O టొరంటో:B-toloc.city_name చేరుకుంటాయి:O 
atis_flight,టొరంటో:B-fromloc.city_name నుండి:O బయలుదేరే:O విమానాలు:O వాషింగ్టన్:B-toloc.city_name డిసికి:O చేరుకుంటాయి:O 
atis_flight,ఏ:O విమానాలు:O న్యూయార్క్:B-fromloc.city_name నుండి:O బయలుదేరి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కి:I-toloc.city_name ఉదయం:I-arrive_time.time 10:B-arrive_time.time గంటల:O తర్వాత:B-arrive_time.time_relative చేరుకుంటాయి:O 
atis_distance,డౌన్‌టౌన్:O నుండి:O న్యూయార్క్:O లా:B-airport_name గార్డియా:I-airport_name ఎంత:O దూరంలో:O ఉంది:O 
atis_distance,డౌన్‌టౌన్:O నుండి:O టొరంటో:B-airport_name అంతర్జాతీయ:I-airport_name ఎంత:O దూరంలో:O ఉంది:O 
atis_distance,డౌన్‌టౌన్:O నుండి:O లాస్:B-airport_name ఏంజిల్స్:I-airport_name ఇంటర్నేషనల్:O ఎంత:O దూరంలో:O ఉంది:O 
atis_distance,డౌన్‌టౌన్:O నుండి:O శాన్:B-airport_name ఫ్రాన్సిస్కో:I-airport_name అంతర్జాతీయ:I-airport_name ఎంత:O దూరంలో:O ఉంది:O 
atis_ground_fare,బోస్టన్‌లో:B-city_name లిమోసిన్:B-transport_type సర్వీస్:O ఎంత:O 
atis_ground_fare,లా:B-airport_name గార్డియాలో:I-airport_name లిమోసిన్:B-transport_type సర్వీస్:O ఎంత:O 
atis_ground_fare,టొరంటో:B-airport_name ఇంటర్నేషనల్‌లో:O లిమోసిన్:B-transport_type సర్వీస్:O ఎంత:O 
atis_ground_fare,లాస్:B-city_name ఏంజిల్స్‌లో:O లిమోసిన్:B-transport_type సర్వీస్:O ఎంత:O 
atis_airline,వాషింగ్టన్:B-fromloc.city_name డిసి:O మరియు:O కొలంబస్:B-toloc.city_name ఓహియో:B-toloc.state_name మధ్య:O ఏ:O విమానయాన:O సంస్థలు:O ఎగురుతున్నాయి:O 
atis_flight,వాషింగ్టన్:B-fromloc.city_name డిసి:O మరియు:O కొలంబస్:B-toloc.city_name ఓహియో:B-toloc.state_name మధ్య:O ఏ:O విమానాలు:O ఉన్నాయి:O 
atis_flight,వాషింగ్టన్:B-fromloc.city_name డిసి:O మరియు:O కొలంబస్:B-toloc.city_name ఓహియో:B-toloc.state_name మధ్య:O విమానాలు:O ఏమిటి:O 
atis_airfare,వాషింగ్టన్:B-fromloc.city_name మరియు:O కొలంబస్:B-toloc.city_name మధ్య:O అన్ని:O విమానాల:O ఛార్జీలు:O ఏమిటి:O 
atis_aircraft,షార్లెట్:B-city_name విమానాశ్రయంలో:I-city_name మనకు:O గాలి:I-airline_name కోసం:O ఎన్ని:O రకాల:O విమానాలు:O ఉన్నాయి:O 
atis_flight,శనివారం:B-arrive_date.day_name మధ్యాహ్నం:O 1:B-arrive_time.time గంటలకు:O షార్లెట్‌కు:B-toloc.city_name చేరుకునే:O అన్ని:O విమాన:O విమానాలను:O జాబితా:O చేయండి:O 
atis_airfare,ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O మెంఫిస్‌కి:B-toloc.city_name మొదటి:O తరగతి:I-class_type రౌండ్:B-round_trip ట్రిప్:I-round_trip విమాన:O ఛార్జీ:O ఏమిటి:O 
atis_flight,మెంఫిస్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight;atis_airfare,సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O మెంఫిస్:B-toloc.city_name వరకు:O అన్ని:O విమానాలు:O మరియు:O వాటి:O ఛార్జీలను:O జాబితా:O చేయండి:O 
atis_flight;atis_airfare,బుధవారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day మెంఫిస్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name అన్ని:O విమానాలు:O మరియు:O వాటి:O ఛార్జీలను:O జాబితా:O చేయండి:O 
atis_flight;atis_airfare,మయామి:B-fromloc.city_name మరియు:O ఇండియానాపోలిస్:B-toloc.city_name మధ్య:O అన్ని:O విమానాల:O కోసం:O అన్ని:O విమానాలు:O మరియు:O వాటి:O ఛార్జీలను:O జాబితా:O చేయండి:O 
atis_flight,సోమవారం:B-depart_date.day_name క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name సిటీకి:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్‌కు:B-toloc.city_name అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O నాష్‌విల్లేకి:B-toloc.city_name అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,ఆదివారం:B-depart_date.day_name నాష్‌విల్లే:B-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్‌కి:B-toloc.city_name వెళ్లే:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight;atis_airfare,క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O నాష్‌విల్లేకి:B-toloc.city_name అన్ని:O ఆదివారం:B-depart_date.day_name విమానాలు:O మరియు:O వాటి:O ఛార్జీలను:O జాబితా:O చేయండి:O 
atis_airline,బాల్టిమోర్:B-fromloc.city_name నుండి:O ఏ:O విమానయాన:O సంస్థలు:O బయలుదేరుతున్నాయి:O 
atis_airline,ఏ:O విమానయాన:O సంస్థలు:O బాల్టిమోర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name ఎగురుతాయి:O 
atis_distance,బాల్టిమోర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమానం:O ఎంత:O సమయం:O పడుతుంది:O 
atis_flight,సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day కాన్సాస్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name ఏ:O విమానాలు:O బయలుదేరుతాయి:O 
atis_flight,ఏ:O విమానాలు:O అట్లాంటా:B-fromloc.city_name నుండి:O బయలుదేరి:O సెయింట్‌కి:B-toloc.city_name చేరుకుంటున్నాయి.:O లూయిస్:I-toloc.city_name మంగళవారం:B-arrive_date.day_name మధ్యాహ్నం:O 230:B-arrive_time.time గంటలకు:O దగ్గరగా:B-arrive_time.time_relative ఉంటుంది:O 
atis_flight,దయచేసి:O సెయింట్:B-toloc.city_name నుండి:O విమానాలను:O జాబితా:O చేయండి.:O లూయిస్:I-fromloc.city_name నుండి:O సెయింట్.:B-toloc.city_name పాల్:I-toloc.city_name గురువారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day 10:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బయలుదేరుతారు:O 
atis_flight,సెయింట్:B-fromloc.city_name నుండి:O విమానాలను:O జాబితా:O చేయండి.:O పాల్:I-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name సిటీకి:O శుక్రవారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day భోజనం:B-meal కూడా:O ఉంటుంది:O 
atis_flight,సిన్సినాటి:B-fromloc.city_name నుండి:O టంపాకు:B-toloc.city_name తెల్లవారుజామున:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,టంపా:B-fromloc.city_name నుండి:O సిన్సినాటికి:B-toloc.city_name సాయంత్రం:B-depart_time.period_of_day ప్రారంభ:B-depart_time.period_of_day విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,టంపా:B-fromloc.city_name నుండి:O సిన్సినాటికి:B-toloc.city_name సాయంత్రం:B-depart_time.period_of_day విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name శుక్రవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,శుక్రవారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day అట్లాంటా:B-fromloc.city_name నుండి:O టొరంటోకి:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,శనివారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day టొరంటో:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,వాషింగ్టన్:B-fromloc.city_name dc:B-fromloc.state_code నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name శనివారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,ఉదయం:I-depart_time.time 10:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative న్యూయార్క్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కు:O నేరుగా:O విమానాలను:O జాబితా:O చేయండి:O 
atis_airfare;atis_flight,jfk:B-fromloc.airport_code నుండి:O lax:O వరకు:O అమెరికన్:B-airline_name ఎయిర్‌లైన్స్:O ఫ్లైట్:O 19:B-flight_number కోసం:O విమాన:O ఛార్జీలను:O జాబితా:O చేయండి:O 
atis_abbreviation,ఫేర్:O కోడ్:O అంటే:O ఏమిటి:O m:B-fare_basis_code 
atis_distance,బోస్టన్:B-city_name విమానాశ్రయం:I-fromloc.airport_name నుండి:O డౌన్‌టౌన్:O బోస్టన్‌కు:B-city_name మైళ్లలో:O దూరాన్ని:O జాబితా:O చేయండి:O 
atis_distance,న్యూయార్క్:B-city_name యొక్క:O లా:B-airport_name గార్డియా:I-airport_name విమానాశ్రయం:I-fromloc.airport_name నుండి:O డౌన్‌టౌన్:O న్యూయార్క్:B-city_name నగరానికి:I-city_name మైళ్లలో:O దూరాన్ని:O జాబితా:O చేయండి:O 
atis_distance,టొరంటో:B-city_name అంతర్జాతీయ:I-fromloc.airport_name విమానాశ్రయం:I-fromloc.airport_name నుండి:O డౌన్‌టౌన్:O టొరంటోకి:B-city_name మైళ్లలో:O దూరాన్ని:O జాబితా:O చేయండి:O 
atis_distance,శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name అంతర్జాతీయ:I-fromloc.airport_name విమానాశ్రయం:I-fromloc.airport_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-toloc.city_name డౌన్‌టౌన్‌కు:O మైళ్ల:O దూరాన్ని:O జాబితా:O చేయండి:O 
atis_ground_fare,బోస్టన్:I-city_name నగరం:B-city_name కోసం:O లిమోసిన్:B-transport_type ధరలను:O జాబితా:O చేయండి:O 
atis_flight,హ్యూస్టన్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name శుక్రవారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day బయలుదేరే:O అమెరికన్:B-airline_name ఎయిర్‌లైన్స్:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,శుక్రవారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day హ్యూస్టన్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,బుధవారం:B-depart_date.day_name మిల్వాకీ:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name జోస్:I-toloc.city_name వరకు:O అమెరికన్:B-airline_name ఎయిర్‌లైన్స్:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,శుక్రవారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day శాన్:B-fromloc.city_name జోస్:I-fromloc.city_name నుండి:O డల్లాస్:B-toloc.city_name వరకు:O అమెరికన్:B-airline_name ఎయిర్‌లైన్స్:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,డల్లాస్:B-fromloc.city_name నుండి:O హ్యూస్టన్‌కు:O ఆదివారం:B-arrive_date.day_name మధ్యాహ్నం:B-arrive_time.period_of_day వచ్చే:O విమానాలను:O జాబితా:O చేయండి:O 
atis_airline,సీటెల్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O ఎగురుతున్న:O విమానయాన:O సంస్థలను:O జాబితా:O చేయండి:O 
atis_capacity,విమానం:O l10:B-aircraft_code సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_capacity,డెల్టా:B-airline_name బీ1:O సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_flight,డెల్టా:B-airline_name l10లో:B-aircraft_code సీటెల్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,డెల్టా:B-airline_name బీ1లో:O సీటెల్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,రోజూ:B-flight_days బోస్టన్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O నెవార్క్‌కి:B-toloc.city_name రోజువారీ:B-flight_days విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,ప్రతిరోజూ:O నెవార్క్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,షార్లెట్:B-fromloc.airport_name విమానాశ్రయం:I-fromloc.airport_name నుండి:O శనివారం:B-depart_date.day_name మధ్యాహ్నం:O 1:B-depart_time.time గంటలకు:O బయలుదేరే:O విమానాలను:I-fromloc.airport_name జాబితా:O చేయండి:O 
atis_flight,షార్లెట్:B-fromloc.airport_name విమానాశ్రయం:I-fromloc.airport_name నుండి:O శనివారం:B-depart_date.day_name మధ్యాహ్నం:O 1:B-depart_time.time గంటలకు:O బయలుదేరే:O విమానాలను:I-fromloc.airport_name జాబితా:O చేయండి:O 
atis_airfare,ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O మెంఫిస్:B-toloc.city_name వరకు:O మొదటి:O తరగతి:I-class_type విమాన:O ఛార్జీల:O రౌండ్:B-round_trip ట్రిప్:I-round_trip జాబితా:O 
atis_abbreviation,ఫేర్:O కోడ్:O f:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_flight,మెంఫిస్:B-fromloc.city_name నుండి:O మియామికి:O బుధవారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,ఆదివారం:B-depart_date.day_name మయామి:B-fromloc.city_name నుండి:O ఇండియానాపోలిస్‌కు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,అంటారియో:B-fromloc.city_name కాలిఫోర్నియా:B-fromloc.state_name నుండి:O ఓర్లాండో:B-toloc.city_name ఫ్లోరిడాకు:B-toloc.state_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,అంటారియో:B-fromloc.city_name కాలిఫోర్నియా:B-fromloc.state_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీ:O ఉటాకు:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,ఒంటారియో:O కాలిఫోర్నియా:B-fromloc.state_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీ:O ఉటా:O సోమవారం:B-depart_date.day_name వరకు:O జాబితా:O విమానాలు:O 
atis_flight,సాల్ట్:B-fromloc.city_name లేక్:I-fromloc.city_name సిటీ:O ఉటా:O నుండి:O ఫీనిక్స్:B-toloc.city_name అరిజోనా:B-toloc.state_name సోమవారం:B-depart_date.day_name వరకు:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,సాల్ట్:B-fromloc.city_name లేక్:I-fromloc.city_name సిటీ:O నుండి:O ఫీనిక్స్:B-toloc.city_name అరిజోనాకు:B-toloc.state_name మంగళవారం:B-depart_date.day_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,ఫీనిక్స్:B-fromloc.city_name అరిజోనా:B-fromloc.state_name నుండి:O అంటారియో:B-toloc.city_name కాలిఫోర్నియాకు:B-toloc.state_name బుధవారం:B-depart_date.day_name విమానాలను:O జాబితా:O చేయండి:O 
atis_airline,బాల్టిమోర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name ఏ:O విమానయాన:O సంస్థలు:O ఎగురుతున్నాయి:O 
atis_airfare,డెట్రాయిట్:B-fromloc.city_name నుండి:O సెయింట్:B-toloc.city_name వరకు:O ఫస్ట్:B-class_type క్లాస్:I-class_typefirst రౌండ్:B-round_trip ట్రిప్:I-round_trip టిక్కెట్:O ధర:O ఎంత.:O పీటర్స్బర్గ్:I-toloc.city_name 
atis_airfare,డెట్రాయిట్:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip ఫస్ట్:B-class_type క్లాస్:I-class_typefirst టిక్కెట్‌కి:O విమాన:O ఛార్జీ:O ఎంత.:O పీటర్స్బర్గ్:I-toloc.city_name 
atis_flight,కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O అట్లాంటా:B-toloc.city_name సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day విమానాలు:O 
atis_flight,సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day అట్లాంటా:B-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name సిటీకి:O విమానాలు:O 
atis_flight,కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O అట్లాంటా:B-toloc.city_name సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day విమానాలు:O 
atis_flight,అట్లాంటా:B-fromloc.city_name నుండి:O సెయింట్.:B-toloc.city_name లూయిస్:I-toloc.city_name మంగళవారం:B-depart_date.day_name 230:B-depart_time.time pm:O ముందు:B-depart_time.time_relative విమానాలు:O 
atis_flight,సెయింట్.:B-toloc.city_name లూయిస్:I-fromloc.city_name నుండి:O సెయింట్.:B-toloc.city_name పాల్:I-toloc.city_name గురువారం:B-depart_date.day_name ఉదయం:I-depart_time.time 10:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative 
atis_flight,సెయింట్.:B-fromloc.city_name పాల్:I-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name సిటీకి:O శుక్రవారం:B-depart_date.day_name రాత్రి:B-depart_time.period_of_day 
atis_flight,క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O కాన్సాస్:B-toloc.city_name సిటీకి:O సోమవారం:B-arrive_date.day_name మధ్యాహ్నం:O 3:B-arrive_time.time గంటలకు:O ముందు:B-arrive_time.time_relative చేరుకుంటాయి:O 
atis_flight,కాన్సాస్:B-fromloc.city_name సిటీ:O నుండి:O క్లీవ్‌ల్యాండ్:B-toloc.city_name విమానం:O బుధవారం:B-arrive_date.day_name సాయంత్రం:I-arrive_time.time 5:B-arrive_time.time గంటలకు:O ముందు:B-arrive_time.time_relative చేరుకుంటుంది:O 
atis_flight,శుక్రవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O నాష్‌విల్లే:B-toloc.city_name ఫ్లైట్:O 
atis_flight,9కి:B-depart_time.time ముందు:B-depart_time.time_relative ఆదివారం:B-depart_date.day_name నాష్‌విల్లే:B-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్:B-toloc.city_name 
atis_flight,ఫస్ట్:B-class_type క్లాస్:I-class_typefirst విమానాలు:O పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O నెవార్క్:B-toloc.city_name సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day 
atis_flight,బుధవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day లాస్:B-toloc.city_name ఏంజిల్స్‌కు:O విమానాలు:O 
atis_flight,లాస్:B-fromloc.city_name ఏంజిల్స్:I-fromloc.city_name నుండి:O మిన్నియాపాలిస్:B-toloc.city_name గురువారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day 
atis_flight,మిన్నియాపాలిస్:B-fromloc.city_name నుండి:O పిట్స్బర్గ్:B-toloc.city_name ఫ్లైట్:O 
atis_flight,మిన్నియాపాలిస్:B-fromloc.city_name నుండి:O పిట్స్బర్గ్:B-toloc.city_name ఫస్ట్:B-class_type క్లాస్:I-class_typefirst ఫ్లైట్:O 
atis_flight,నేను:O మిల్వాకీ:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name విమానాలు:O బయలుదేరాలనుకుంటున్నాను:O 
atis_abbreviation,hp:B-airline_code దేనిని:O సూచిస్తుంది:O 
atis_flight,నేను:O అంటారియో:B-fromloc.city_name నుండి:O టాకోమాకు:B-toloc.city_name విమానాలను:O కోరుకుంటున్నాను:O 
atis_flight,నేను:O మిన్నియాపాలిస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకి:I-toloc.city_name విమానాలు:O వెళ్లాలనుకుంటున్నాను:O 
atis_flight,నేను:O సాల్ట్:B-fromloc.city_name లేక్:I-fromloc.city_name సిటీ:O నుండి:O సిన్సినాటికి:B-toloc.city_name విమానాలను:O కోరుకుంటున్నాను:O 
atis_flight,నేను:O సిన్సినాటి:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O విమానాలను:O చూడాలనుకుంటున్నాను:O 
atis_flight,నేను:O న్యూయార్క్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name విమానాలు:O వెళ్లాలనుకుంటున్నాను:O 
atis_flight,నేను:O మయామి:B-fromloc.city_name నుండి:O న్యూయార్క్‌కి:O విమానాలు:O కావాలనుకుంటున్నాను:O 
atis_flight,నేను:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకు:I-toloc.city_name బయలుదేరి:O వెళ్లాలనుకుంటున్నాను:O 
atis_flight,నేను:O శాన్:B-fromloc.city_name డియాగో:I-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్‌కి:I-toloc.city_name విమానాలు:O కావాలనుకుంటున్నాను:O 
atis_flight,నేను:O శాన్:B-fromloc.city_name డియాగో:I-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్‌కి:I-toloc.city_name విమానంలో:O వెళ్లాలనుకుంటున్నాను:O 
atis_flight,నేను:O లాస్:B-fromloc.city_name వేగాస్:I-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమానాలు:O కావాలనుకుంటున్నాను:O 
atis_abbreviation,ఫేర్:O కోడ్:O bn:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_airline,నేను:O టొరంటో:B-fromloc.city_name డెట్రాయిట్:B-toloc.city_name మరియు:O సెయింట్:B-toloc.city_name ఎగురుతున్న:O విమానయాన:O సంస్థను:O కలిగి:O ఉండాలనుకుంటున్నాను.:O లూయిస్:I-toloc.city_name 
atis_flight,నేను:O టొరంటో:B-fromloc.city_name నుండి:O డెట్రాయిట్‌కి:B-toloc.city_name ఫ్లైట్:O చేయాలనుకుంటున్నాను:O 
atis_flight,నేను:O డెట్రాయిట్:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను.:O లూయిస్:I-toloc.city_name 
atis_flight,నేను:O టొరంటో:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను.:O లూయిస్:I-toloc.city_name 
atis_flight,నేను:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O లాంగ్:B-toloc.city_name బీచ్‌కి:I-toloc.city_name విమానాలు:O వెళ్లాలనుకుంటున్నాను:O 
atis_flight,నేను:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O శాన్:B-toloc.city_name డియాగోకు:I-toloc.city_name విమానాలు:O వెళ్లాలనుకుంటున్నాను:O 
atis_flight,నేను:O శాన్:B-fromloc.city_name ఫ్రాన్సిస్కో:I-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name వెళ్లాలనుకుంటున్నాను.:O పీటర్స్బర్గ్:I-toloc.city_name 
atis_flight,మిల్వాకీ:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name బుధవారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day 6:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బయలుదేరే:O విమానాన్ని:O నాకు:O చూపించు:O 
atis_flight,బుధవారం:B-depart_date.day_name మిల్వాకీ:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name వన్:B-round_trip వే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,కొలంబస్:B-fromloc.city_name నుండి:O చికాగో:B-toloc.city_name మొదటి:O తరగతికి:I-class_type ఉదయం:I-depart_time.time 10:B-depart_time.time గంటలకు:O బయలుదేరే:O విమానాలను:O నాకు:O చూపించు:O 
