BOS मैं चार्लोट से लास वेगास के लिए एक उड़ान ढूंढना चाहूंगा जो सेंट में रुके।  EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O atis_flight
BOS सोमवार को क्लीवलैंड से कैनसस सिटी के लिए सभी उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_name O B-toloc.city_name O O O O O O O O O O atis_flight
BOS कैनसस सिटी से क्लीवलैंड तक सभी उड़ानों की सूची बनाएं EOS\t	O O O B-toloc.city_name O O O O O O atis_flight
BOS क्लीवलैंड से नैशविले तक सभी उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O O O O O O O O atis_flight
BOS रविवार को नैशविले से क्लीवलैंड के लिए सभी उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_name O O O B-toloc.city_name O O O O O O O atis_flight
BOS क्लीवलैंड से नैशविले के लिए सभी रविवार की उड़ानों और उनके किराए की सूची बनाएं EOS\t	B-toloc.city_name O O O O O B-depart_date.day_name O O O O O O O O atis_flight;atis_airfare
BOS कौन सी एयरलाइंस बाल्टीमोर से प्रस्थान कर रही हैं EOS\t	O B-fare_basis_code I-airline_name B-fromloc.city_name O O O O O atis_airline
BOS कौन सी एयरलाइंस बाल्टीमोर से सैन फ्रांसिस्को तक उड़ान भरती हैं EOS\t	O B-fare_basis_code I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O atis_airline
BOS बाल्टीमोर से सैन फ्रांसिस्को तक की उड़ान में कितना समय लगता है? EOS\t	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O atis_distance
BOS सोमवार सुबह-सुबह कैनसस सिटी से अटलांटा के लिए कौन सी उड़ानें रवाना हो रही हैं EOS\t	B-depart_date.day_name O O O O B-toloc.city_name O O O B-fare_basis_code O O O O O atis_flight
BOS कौन सी उड़ानें अटलांटा से रवाना हो रही हैं और सेंट में आ रही हैं।  EOS\t	O B-fare_basis_code O B-toloc.city_name O O O O O O O O B-airline_code O O atis_flight
BOS कृपया सेंट से उड़ानें सूचीबद्ध करें।  EOS\t	O O O O O O atis_flight
BOS सेंट से सूची उड़ानें।  EOS\t	O O O O atis_flight
BOS सिनसिनाटी से टाम्पा के लिए सुबह की उड़ानों की सूची बनाएं EOS\t	B-fromloc.city_name O O O O B-depart_time.period_of_day O O O O O atis_flight
BOS टाम्पा से सिनसिनाटी के लिए शाम की शुरुआती उड़ानों की सूची बनाएं EOS\t	O O B-fromloc.city_name O O B-depart_time.period_of_day O O O O O O atis_flight
BOS ताम्पा से सिनसिनाटी के लिए शाम की उड़ानों की सूची बनाएं EOS\t	O O B-fromloc.city_name O O B-depart_time.period_of_day O O O O O atis_flight
BOS फिलाडेल्फिया से अटलांटा के लिए शुक्रवार सुबह की उड़ानों की सूची बनाएं EOS\t	O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O atis_flight
BOS शुक्रवार दोपहर को अटलांटा से टोरंटो के लिए उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name O B-fromloc.city_name O O O O O O atis_flight
BOS टोरंटो से वाशिंगटन डीसी के लिए शनिवार सुबह की उड़ानों की सूची बनाएं EOS\t	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-arrive_date.day_name B-depart_time.period_of_day O O O O O atis_flight
BOS शनिवार अपराह्न वाशिंगटन डीसी से फिलाडेल्फिया तक की उड़ानों की सूची EOS\t	B-arrive_date.day_name O B-toloc.city_name B-toloc.state_code O O O O O O O atis_flight
BOS सुबह 10 बजे के बाद न्यूयॉर्क शहर से लॉस एंजिल्स के लिए सीधी उड़ानों की सूची बनाएं EOS\t	B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O O B-toloc.city_name I-toloc.city_name O O O O O O O atis_flight
BOS जेएफके से लैक्स तक अमेरिकन एयरलाइंस की उड़ान 19 के लिए हवाई किराया सूचीबद्ध करें EOS\t	O O O O B-airline_name I-airline_name O O B-flight_number O O O I-transport_type O O atis_airfare;atis_flight
BOS किराया कोड एम क्या है? EOS\t	I-transport_type O B-fare_basis_code O O atis_abbreviation
BOS बोस्टन हवाई अड्डे से डाउनटाउन बोस्टन तक की दूरी मीलों में सूचीबद्ध करें EOS\t	B-fromloc.city_name O O O O B-fromloc.city_name O O O O O O O atis_distance
BOS न्यूयॉर्क के ला गार्डिया हवाई अड्डे से डाउनटाउन न्यूयॉर्क शहर तक की दूरी को मीलों में सूचीबद्ध करें EOS\t	O O B-fromloc.airport_name I-fromloc.airport_name O O O O O O O O O O O O O O atis_distance
BOS टोरंटो अंतर्राष्ट्रीय हवाई अड्डे से डाउनटाउन टोरंटो तक की दूरी को मीलों में सूचीबद्ध करें EOS\t	B-fromloc.city_name O O O O O B-fromloc.city_name O O O O O O O O atis_distance
BOS सैन फ्रांसिस्को अंतरराष्ट्रीय हवाई अड्डे से सैन फ्रांसिस्को शहर तक की दूरी मीलों में सूचीबद्ध करें EOS\t	B-toloc.city_name I-toloc.city_name I-airline_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O atis_distance
BOS बोस्टन शहर के लिए लिमोज़ीन दरों की सूची बनाएं EOS\t	B-fromloc.city_name O O O B-transport_type O O O O atis_ground_fare
BOS ह्यूस्टन से मिल्वौकी के लिए शुक्रवार अपराह्न प्रस्थान करने वाली अमेरिकन एयरलाइंस की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O O O O B-depart_date.day_name O O O O B-airline_name I-airline_name O O O O O atis_flight
BOS ह्यूस्टन से मिल्वौकी के लिए शुक्रवार अपराह्न उड़ानों की सूची EOS\t	B-toloc.city_name O O O O B-depart_date.day_name O O O O atis_flight
BOS बुधवार को मिल्वौकी से सैन जोस तक अमेरिकन एयरलाइंस की उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O O atis_flight
BOS सैन जोस से डलास के लिए शुक्रवार दोपहर को अमेरिकन एयरलाइंस की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name I-toloc.city_name O B-stoploc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name O O O O O atis_flight
BOS रविवार दोपहर को डलास से ह्यूस्टन आने वाली उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_name B-depart_time.period_of_day O B-stoploc.city_name O B-toloc.city_name O O O O O O atis_flight
BOS सिएटल से साल्ट लेक सिटी तक उड़ान भरने वाली एयरलाइनों की सूची बनाएं EOS\t	B-toloc.city_name O O O O O O O O O O O O atis_airline
BOS विमान L10 में बैठने की क्षमता क्या है? EOS\t	O O O O O O O O atis_capacity
BOS डेल्टा be1 के लिए बैठने की क्षमता क्या है? EOS\t	B-airline_name B-aircraft_code O O O O O O O atis_capacity
BOS डेल्टा एल10 पर सिएटल से साल्ट लेक सिटी तक की उड़ानों की सूची बनाएं EOS\t	B-airline_name B-aircraft_code O B-toloc.city_name O O O O O O O O O O atis_flight
BOS डेल्टा बी1 पर सिएटल से साल्ट लेक सिटी के लिए उड़ानों की सूची बनाएं EOS\t	B-airline_name O O B-toloc.city_name O O O O O O O O O O atis_flight
BOS बोस्टन से पिट्सबर्ग के लिए प्रतिदिन उड़ानों की सूची बनाएं EOS\t	B-fromloc.city_name O B-fromloc.city_name O O O O O O O atis_flight
BOS पिट्सबर्ग से नेवार्क के लिए प्रतिदिन उड़ानों की सूची बनाएं EOS\t	B-fromloc.city_name O B-toloc.city_name O O O O O O O atis_flight
BOS नेवार्क से बोस्टन के लिए प्रतिदिन उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O B-fromloc.city_name O O O O O O O atis_flight
BOS शनिवार को दोपहर 1 बजे चार्लोट हवाई अड्डे से प्रस्थान करने वाली हवाई उड़ानों की सूची बनाएं EOS\t	B-arrive_date.day_name O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O O O O O O O O O O O O atis_flight
BOS शनिवार को दोपहर 1 बजे के आसपास चार्लोट हवाई अड्डे से प्रस्थान करने वाली हवाई उड़ानों की सूची बनाएं EOS\t	B-arrive_date.day_name O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O O O O O O O O O O O O O O atis_flight
BOS इंडियानापोलिस से मेम्फिस तक की राउंड ट्रिप का प्रथम श्रेणी हवाई किराया सूचीबद्ध करें EOS\t	B-toloc.city_name O B-fromloc.city_name O O O O O O O O I-transport_type O O atis_airfare
BOS किराया कोड एफ क्या है? EOS\t	I-transport_type O B-fare_basis_code O O atis_abbreviation
BOS मेम्फिस से मियामी के लिए बुधवार शाम की उड़ानों की सूची बनाएं EOS\t	B-fromloc.city_name O B-fromloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O atis_flight
BOS रविवार को मियामी से इंडियानापोलिस के लिए उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O O atis_flight
BOS ओंटारियो कैलिफ़ोर्निया से ऑरलैंडो फ़्लोरिडा तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O O B-fromloc.city_name O O O O O O O atis_flight
BOS ओंटारियो कैलिफ़ोर्निया से साल्ट लेक सिटी यूटा तक की उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O O O O O B-toloc.state_name O O O O O O atis_flight
BOS सोमवार को ओंटारियो कैलिफ़ोर्निया से साल्ट लेक सिटी यूटा के लिए उड़ान सूची EOS\t	B-depart_date.day_name O B-toloc.city_name O O O O O B-toloc.state_name O O O O atis_flight
BOS सोमवार को साल्ट लेक सिटी यूटा से फीनिक्स एरिज़ोना तक की उड़ानों की सूची EOS\t	B-depart_date.day_name O O O O B-toloc.state_name O O B-toloc.state_name O O O O O atis_flight
BOS मंगलवार को साल्ट लेक सिटी से फीनिक्स एरिजोना के लिए उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_name O O O O O O O O O O O O O atis_flight
BOS बुधवार को फ़ीनिक्स एरिज़ोना से ओंटारियो कैलिफ़ोर्निया तक की उड़ानों की सूची बनाएं EOS\t	B-depart_date.day_name O O B-toloc.state_name O B-toloc.city_name O O O O O O O atis_flight
BOS बाल्टीमोर से सैन फ्रांसिस्को तक कौन सी एयरलाइंस उड़ान भरती हैं EOS\t	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fare_basis_code I-airline_name O O O atis_airline
BOS डेट्रॉइट से सेंट तक प्रथम श्रेणी राउंड ट्रिप टिकट का किराया क्या है?  EOS\t	O O O O O O O O O O I-transport_type O O atis_airfare
BOS डेट्रॉइट से सेंट तक एक राउंड ट्रिप प्रथम श्रेणी टिकट के लिए हवाई किराया क्या है?  EOS\t	O O O O O O O O O O O O O I-transport_type O O atis_airfare
BOS कैनसस सिटी से अटलांटा के लिए सोमवार सुबह की उड़ानें EOS\t	O O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O atis_flight
BOS अटलांटा से कैनसस सिटी के लिए सोमवार सुबह की उड़ानें EOS\t	B-toloc.city_name O O O O O B-depart_date.day_name B-depart_time.period_of_day O O atis_flight
BOS कैनसस सिटी से अटलांटा के लिए सोमवार सुबह की उड़ानें EOS\t	O O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O atis_flight
BOS अटलांटा से सेंट.  EOS\t	B-toloc.city_name O O atis_flight
BOS अनुसूचित जनजाति।  EOS\t	O O atis_flight
BOS अनुसूचित जनजाति।  EOS\t	O O atis_flight
BOS क्लीवलैंड से कैनसस सिटी सोमवार अपराह्न 3 बजे से पहले पहुंचें EOS\t	B-toloc.city_name O O O B-depart_date.day_name O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O atis_flight
BOS कैनसस सिटी से क्लीवलैंड की उड़ान बुधवार शाम 5 बजे से पहले पहुंच जाएगी EOS\t	O O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O atis_flight
BOS क्लीवलैंड से नैशविले की उड़ान शुक्रवार सुबह EOS\t	B-toloc.city_name O O O O B-depart_date.day_name B-depart_time.period_of_day atis_flight
BOS रविवार को 9 बजे से पहले नैशविले से क्लीवलैंड EOS\t	B-depart_date.day_name O B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O B-toloc.city_name atis_flight
BOS सोमवार सुबह पिट्सबर्ग से नेवार्क के लिए प्रथम श्रेणी की उड़ानें EOS\t	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O O O O O O atis_flight
BOS बुधवार सुबह नेवार्क से लॉस एंजिल्स के लिए उड़ानें EOS\t	B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O atis_flight
BOS गुरुवार दोपहर लॉस एंजिल्स से मिनियापोलिस EOS\t	B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name I-toloc.city_name O O atis_flight
BOS मिनियापोलिस से पिट्सबर्ग उड़ान EOS\t	O O B-fromloc.city_name O atis_flight
BOS मिनियापोलिस से पिट्सबर्ग प्रथम श्रेणी की उड़ान EOS\t	O O B-fromloc.city_name O O O O atis_flight
BOS मैं मिल्वौकी से ऑरलैंडो के लिए उड़ानें चाहूंगा EOS\t	O O O B-fromloc.city_name O O O O atis_flight
BOS एचपी का मतलब क्या है EOS\t	O O O O O atis_abbreviation
BOS मैं ओंटारियो से टैकोमा के लिए उड़ानें चाहूंगा EOS\t	O B-toloc.city_name O O O O O O atis_flight
BOS मैं मिनियापोलिस से सैन डिएगो के लिए उड़ानें चाहूंगा EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O atis_flight
BOS मैं साल्ट लेक सिटी से सिनसिनाटी के लिए उड़ानें चाहूंगा EOS\t	O O O O O B-fromloc.city_name O O O O atis_flight
BOS मैं सिनसिनाटी से साल्ट लेक सिटी तक उड़ानें देखना चाहूंगा EOS\t	O B-fromloc.city_name O O O O O O O O atis_flight
BOS मैं न्यूयॉर्क से मियामी के लिए उड़ानें चाहता हूं EOS\t	O O O B-fromloc.city_name O O O O O atis_flight
BOS मैं मियामी से न्यूयॉर्क के लिए उड़ानें चाहूंगा EOS\t	O B-fromloc.city_name O O O O O O atis_flight
BOS मैं सैन फ़्रांसिस्को से सैन डिएगो के लिए प्रस्थान करने वाली एक उड़ान चाहता हूँ EOS\t	O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O atis_flight
BOS मैं सैन डिएगो से लास वेगास के लिए उड़ानें चाहूंगा EOS\t	O B-toloc.city_name I-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O atis_flight
BOS मुझे सैन डिएगो से लास वेगास के लिए उड़ान चाहिए EOS\t	O B-toloc.city_name I-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O atis_flight
BOS मैं लास वेगास से सैन फ्रांसिस्को के लिए उड़ानें चाहूंगा EOS\t	O B-toloc.city_name I-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O atis_flight
BOS किराया कोड बीएन का क्या मतलब है EOS\t	I-transport_type O O O O O O atis_abbreviation
BOS मैं ऐसी एयरलाइन लेना चाहूंगा जो टोरंटो, डेट्रॉइट और सेंट तक उड़ान भरती हो।  EOS\t	O O I-airline_name O O O O O O O O O O O atis_airline
BOS मुझे टोरंटो से डेट्रॉइट के लिए उड़ान चाहिए EOS\t	O B-fromloc.city_name O O O O O O atis_flight
BOS मुझे डेट्रॉइट से सेंट तक की उड़ान चाहिए।  EOS\t	O O O O O O O O atis_flight
BOS मुझे टोरंटो से सेंट तक की उड़ान चाहिए।  EOS\t	O B-fromloc.city_name O O O O O O atis_flight
BOS मैं सैन फ्रांसिस्को से लॉन्ग बीच तक उड़ानें चाहूंगा EOS\t	O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS मैं सैन फ्रांसिस्को से सैन डिएगो तक जाने वाली उड़ानें चाहूंगा EOS\t	O B-toloc.city_name I-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O atis_flight
BOS मुझे सैन फ्रांसिस्को से सेंट तक की उड़ान चाहिए।  EOS\t	O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS मुझे मिल्वौकी से ऑरलैंडो के लिए बुधवार दोपहर 6 बजे के बाद छूटने वाली एकतरफ़ा उड़ान दिखाओ EOS\t	O O O B-fromloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O O O O atis_flight
BOS मुझे बुधवार को मिल्वौकी से ऑरलैंडो के लिए एकतरफ़ा उड़ानें दिखाएँ EOS\t	O B-depart_date.day_name O O O B-fromloc.city_name O O O O O atis_flight
BOS मुझे कोलंबस से शिकागो की प्रथम श्रेणी की उड़ानें दिखाओ जो सुबह 10 बजे से पहले रवाना होती हैं EOS\t	O O O B-toloc.city_name O O O O O O O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O O atis_flight
BOS मुझे सेंट के बीच सबसे सस्ती राउंड ट्रिप दिखाओ।  EOS\t	O O O O O O O O O atis_flight
BOS मुझे कैनसस सिटी से फ़ीनिक्स तक नॉनस्टॉप उड़ानें दिखाओ EOS\t	O O O O O O O O O atis_flight
BOS एयरलाइन ww क्या है EOS\t	I-airline_name O O O atis_airline
BOS मुझे न्यूयॉर्क से मियामी तक की सबसे सस्ती प्रथम श्रेणी यात्रा दिखाओ EOS\t	O O O B-fromloc.city_name O O O O O O I-round_trip O atis_flight
BOS अब मुझे न्यूयॉर्क से मियामी तक की सभी यात्राएँ दिखाएँ EOS\t	O O O O B-fromloc.city_name O O O O O atis_flight
BOS मुझे सैन फ्रांसिस्को से ह्यूस्टन के लिए सबसे सस्ती एकतरफ़ा उड़ान दिखाओ EOS\t	O B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O O O O O O atis_flight
BOS अब मुझे ह्यूस्टन से बोस्टन के लिए सबसे सस्ती एकतरफ़ा उड़ान दिखाएँ EOS\t	O O B-toloc.city_name O B-fromloc.city_name O O O O O O O atis_flight
BOS मुझे ह्यूस्टन से बोस्टन तक का सबसे सस्ता राउंड ट्रिप किराया दिखाओ EOS\t	O B-toloc.city_name O B-fromloc.city_name O O O O O O I-transport_type O atis_airfare
BOS मुझे सैन फ्रांसिस्को से ह्यूस्टन तक का सबसे सस्ता राउंड ट्रिप किराया दिखाओ EOS\t	O B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O O O O O I-transport_type O atis_airfare
BOS मुझे अट्ठाईस फरवरी 1994 को सैन फ्रांसिस्को से ह्यूस्टन तक का सबसे सस्ता राउंड ट्रिप किराया दिखाओ EOS\t	O O O B-depart_date.year O B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O O O O O I-transport_type O atis_airfare
BOS मुझे अट्ठाईस फरवरी 1994 को सैन फ्रांसिस्को से ह्यूस्टन तक का एक तरफ का सबसे सस्ता किराया दिखाओ EOS\t	O O O B-depart_date.year O B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O O O O O O I-transport_type O atis_airfare
BOS अब मुझे सोमवार दोपहर को ह्यूस्टन में जमीनी परिवहन दिखाओ EOS\t	O O B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name O O O O atis_ground_service
BOS अब मुझे ह्यूस्टन से बोस्टन के लिए एकतरफ़ा उड़ानें दिखाएँ EOS\t	O O B-toloc.city_name O B-fromloc.city_name O O O O O atis_flight
BOS और अब मुझे जमीनी परिवहन दिखाएँ जो मुझे देर रात बोस्टन पहुँच सकता है EOS\t	O O O O O O O O B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name O O O atis_ground_service
BOS मुझे वे एयरलाइंस दिखाएँ जिनकी टोरंटो और डेट्रॉइट के बीच डेट्रॉइट और सेंट के बीच उड़ानें हैं।  EOS\t	O O I-airline_name O O B-fromloc.city_name O O O O O O O O O O O atis_airline
BOS मुझे डेल्टा नॉर्थवेस्ट यूएस एयर और यूनाइटेड एयरलाइंस पर टोरंटो से डेट्रॉइट तक आने-जाने का किराया दिखाओ EOS\t	O B-airline_name O O O O B-airline_name I-airline_name O B-fromloc.city_name O O O O O I-transport_type O atis_airfare
BOS मुझे डेट्रॉइट और सेंट के बीच उड़ानें दिखाओ।  EOS\t	O O O O O O O O atis_flight
BOS मुझे मॉन्ट्रियल से ऑरलैंडो और लॉन्ग बीच तक की उड़ानें दिखाओ EOS\t	O B-fromloc.city_name O B-fromloc.city_name O O O O O O O atis_flight
BOS मुझे मॉन्ट्रियल से ऑरलैंडो तक की उड़ानें दिखाओ EOS\t	O B-fromloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS मुझे जून में शुक्रवार दोपहर को न्यूयॉर्क से क्लीवलैंड के लिए एक उड़ान की आवश्यकता है EOS\t	O B-depart_date.month_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name O O O O O O O atis_flight
BOS मुझे शनिवार शाम को न्यूयॉर्क से लॉस एंजिल्स के लिए यूएस एयर पर एक उड़ान चाहिए EOS\t	O B-arrive_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name I-toloc.city_name O O O O O O O O atis_flight
BOS मैं शनिवार शाम को अमेरिकी हवाई मार्ग से न्यूयॉर्क से लॉस एंजिल्स के लिए एक लाल आँख वाली उड़ान चाहता हूँ EOS\t	O B-arrive_date.day_name B-depart_time.period_of_day O B-airline_name O O O O O B-toloc.city_name I-toloc.city_name O O O B-flight_mod I-flight_mod O O O O atis_flight
BOS मैं शनिवार की सुबह न्यूयॉर्क से लॉस एंजिल्स के लिए अमेरिकी हवाई उड़ान चाहता हूँ EOS\t	O B-arrive_date.day_name O B-depart_time.period_of_day O O B-toloc.city_name I-toloc.city_name O O B-airline_name O O O O atis_flight
BOS मुझे सोमवार सुबह सैन फ्रांसिस्को से मिल्वौकी के लिए उड़ान चाहिए EOS\t	O B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS आपका क्या मतलब है EOS\t	O O O O atis_abbreviation
BOS मुझे सोमवार रात को मिल्वौकी से वाशिंगटन डीसी के लिए उड़ान चाहिए EOS\t	O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name B-toloc.state_code O O O O atis_flight
BOS मंगलवार की सुबह मिल्वौकी से वाशिंगटन डीसी के लिए उड़ानें कैसी रहेंगी? EOS\t	B-depart_date.day_name O B-depart_time.period_of_day O O B-toloc.city_name B-toloc.state_code O O O O O atis_flight
BOS मंगलवार सुबह मिल्वौकी से वाशिंगटन डी.सी. की उड़ान संख्या 382 में क्या भोजन है EOS\t	B-depart_date.day_name B-depart_time.period_of_day O O B-toloc.city_name O O O O B-flight_number O O B-meal O atis_meal
BOS मुझे वाशिंगटन डीसी में एक कार किराए पर लेनी होगी EOS\t	O B-toloc.city_name B-toloc.state_code O O B-transport_type O O O O atis_ground_service
BOS क्या मुझे मंगलवार रात को वाशिंगटन डीसी से ओकलैंड के लिए उड़ान मिल सकती है? EOS\t	O O B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name B-toloc.state_code O B-toloc.city_name O O O O O O atis_flight
BOS बुधवार की सुबह डीसी से ओकलैंड तक कैसा रहेगा EOS\t	B-depart_date.day_name O B-depart_time.period_of_day B-toloc.state_code O B-toloc.city_name O O O atis_flight
BOS कोलंबस से मिल्वौकी तक हवाई जहाज़ से उड़ान भरने में कितना खर्च होता है? EOS\t	O O O O O O O O O O O O O O atis_airfare
BOS q का क्या मतलब है EOS\t	O O O O O atis_abbreviation
BOS कोलंबस से सेंट तक उड़ान भरने में कितना खर्च होता है?  EOS\t	O O O O O O O O O O O atis_airfare
BOS कोलंबस से सेंट तक की सबसे सस्ती उड़ान कौन सी है?  EOS\t	O O O O O O O O O B-fare_basis_code O atis_flight
BOS टीडब्ल्यूए पर कोलंबस से सेंट तक की सबसे सस्ती राउंड ट्रिप उड़ान कौन सी है?  EOS\t	O O O O O O O O O O O O O B-fare_basis_code O atis_flight
BOS मैं मिल्वौकी से लॉस एंजिल्स के लिए उड़ान भरना चाहता हूं EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS क्या मुझे मिल्वौकी से ऑरलैंडो के लिए सबसे छोटी उड़ान मिल सकती है? EOS\t	O O O O B-fromloc.city_name O O O O O O O O atis_flight
BOS मिल्वौकी से लॉन्ग बीच तक की सबसे छोटी उड़ान कौन सी है? EOS\t	O O O O O O O O O O B-fare_basis_code O atis_flight
BOS एम का मतलब क्या है EOS\t	B-fare_basis_code O O O O atis_abbreviation
BOS एपी 57 का क्या मतलब है EOS\t	B-restriction_code I-restriction_code O O O O atis_abbreviation
BOS मिल्वौकी से सेंट तक की सबसे छोटी उड़ान कौन सी है?  EOS\t	O O O O O O O O O B-fare_basis_code O atis_flight
BOS मिल्वौकी से लॉन्ग बीच तक की सबसे छोटी उड़ान कौन सी है? EOS\t	O O O O O O O O O O B-fare_basis_code O atis_flight
BOS मिल्वौकी से सैन डिएगो के लिए सबसे छोटी उड़ान कौन सी है? EOS\t	O O B-toloc.city_name I-toloc.city_name O O O O O O B-fare_basis_code O atis_flight
BOS एपी 20 का क्या मतलब है EOS\t	B-restriction_code I-restriction_code O O O O atis_abbreviation
BOS क्या मुझे आज सैन फ्रांसिस्को से डेट्रॉइट मिशिगन के लिए उड़ान मिल सकती है? EOS\t	O O B-depart_date.today_relative B-toloc.city_name I-toloc.city_name O O B-toloc.state_name O O O O O O atis_flight
BOS सैन फ्रांसिस्को से डेट्रॉइट के लिए आज सबसे सस्ती उड़ान कौन सी है? EOS\t	B-toloc.city_name I-toloc.city_name O O O O B-depart_date.today_relative O O O O B-fare_basis_code O atis_flight
BOS मैं सैन फ्रांसिस्को से मिल्वौकी और मिल्वौकी से डेनवर तक उड़ान भरना चाहता हूं EOS\t	O B-toloc.city_name I-toloc.city_name O O O O O B-toloc.city_name O O O O O atis_flight
BOS सैन फ्रांसिस्को से मिल्वौकी के लिए सबसे सस्ती उड़ान कौन सी है? EOS\t	B-toloc.city_name I-toloc.city_name O O O O O O O O B-fare_basis_code O atis_flight
BOS मुझे मिल्वौकी में एक कार किराए पर लेनी है EOS\t	O O O O B-transport_type O O O O atis_ground_service
BOS मिल्वौकी से डेनवर के लिए कल सबसे सस्ती उड़ान कौन सी है? EOS\t	O O B-toloc.city_name O O B-depart_date.today_relative O O O O B-fare_basis_code O atis_flight
BOS डेनवर में कौन सा जमीनी परिवहन उपलब्ध है? EOS\t	B-toloc.city_name O O O O O O O atis_ground_service
BOS सैन फ्रांसिस्को से डेनवर के लिए सबसे सस्ती उड़ान कौन सी है? EOS\t	B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O O O O O B-fare_basis_code O atis_flight
BOS क्लीवलैंड से कौन सी उड़ानें रवाना होती हैं और डलास जाती हैं EOS\t	B-toloc.city_name O O B-fare_basis_code O O O O O B-stoploc.city_name O O atis_flight
BOS मुझे सेंट से सभी नॉनस्टॉप उड़ानें दिखाओ।  EOS\t	O O O O O O O atis_flight
BOS हमारी कौन सी एयरलाइन है EOS\t	O O B-fare_basis_code I-airline_name O atis_airline
BOS मुझे टोरंटो और सैन डिएगो के बीच उड़ानें दिखाओ EOS\t	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O atis_flight
BOS पीएचएल क्या है? EOS\t	B-airport_code O O atis_abbreviation
BOS एमसीआई क्या है? EOS\t	B-airport_code O O atis_abbreviation
BOS मुझे ओकलैंड और साल्ट लेक सिटी के बीच उड़ानें दिखाओ EOS\t	O B-toloc.city_name O O O O O O O O atis_flight
BOS सा का क्या मतलब नहीं है EOS\t	O O O O O O atis_abbreviation
