,iob_tagged_data,intent,sentence,hindi,Tagged_Sentences
74,on:O thursday:B-depart_date.day_name morning:B-depart_time.period_of_day i:O would:O like:O a:O nonstop:B-flight_stop flight:O from:O indianapolis:B-fromloc.city_name to:O toronto:B-toloc.city_name,atis_flight,on thursday morning i would like a nonstop flight from indianapolis to toronto,गुरुवार की सुबह मैं इंडियानापोलिस से टोरंटो के लिए एक नॉनस्टॉप उड़ान चाहता हूँ,गुरुवार:B-depart_date.day_name की:O सुबह:B-depart_time.period_of_day मैं:O इंडियानापोलिस:B-toloc.city_name से:O टोरंटो:B-fromloc.city_name के:O लिए:O एक:O नॉनस्टॉप:O उड़ान:O चाहता:O हूँ:O
75,on:O friday:B-depart_date.day_name morning:B-depart_time.period_of_day i:O would:O like:O to:O fly:O from:O toronto:B-fromloc.city_name to:O montreal:B-toloc.city_name,atis_flight,on friday morning i would like to fly from toronto to montreal,शुक्रवार की सुबह मैं टोरंटो से मॉन्ट्रियल के लिए उड़ान भरना चाहूँगा,शुक्रवार:B-depart_date.day_name की:O सुबह:B-depart_time.period_of_day मैं:O टोरंटो:B-fromloc.city_name से:O मॉन्ट्रियल:B-fromloc.city_name के:O लिए:O उड़ान:O भरना:O चाहूँगा:O
76,i:O would:O like:O an:O early:B-depart_time.period_of_day morning:B-depart_time.period_of_day flight:O today:B-depart_date.today_relative from:O los:B-fromloc.city_name angeles:I-fromloc.city_name to:O charlotte:B-toloc.city_name,atis_flight,i would like an early morning flight today from los angeles to charlotte,मैं आज लॉस एंजिल्स से चार्लोट के लिए सुबह की उड़ान चाहूंगा,मैं:O आज:B-depart_date.today_relative लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name से:O चार्लोट:O के:O लिए:O सुबह:B-depart_time.period_of_day की:O उड़ान:O चाहूंगा:O
77,on:O wednesday:B-depart_date.day_name night:B-depart_time.period_of_day i:O would:O like:O a:O flight:O from:O charlotte:B-fromloc.city_name to:O newark:B-toloc.city_name,atis_flight,on wednesday night i would like a flight from charlotte to newark,बुधवार की रात को मैं चार्लोट से नेवार्क के लिए उड़ान चाहता हूँ,बुधवार:B-depart_date.day_name की:O रात:B-depart_time.period_of_day को:O मैं:O चार्लोट:O से:O नेवार्क:B-toloc.city_name के:O लिए:O उड़ान:O चाहता:O हूँ:O
78,on:O friday:B-depart_date.day_name night:B-depart_time.period_of_day i:O would:O like:O a:O flight:O from:O newark:B-fromloc.city_name to:O los:B-toloc.city_name angeles:I-toloc.city_name,atis_flight,on friday night i would like a flight from newark to los angeles,शुक्रवार की रात को मैं न्यूआर्क से लॉस एंजिल्स के लिए उड़ान चाहता हूँ,शुक्रवार:B-depart_date.day_name की:O रात:B-depart_time.period_of_day को:O मैं:O न्यूआर्क:O से:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name के:O लिए:O उड़ान:O चाहता:O हूँ:O
79,find:O a:O flight:O from:O tampa:B-fromloc.city_name to:O montreal:B-toloc.city_name by:O way:O of:O new:B-stoploc.city_name york:I-stoploc.city_name,atis_flight,find a flight from tampa to montreal by way of new york,न्यूयॉर्क के रास्ते टाम्पा से मॉन्ट्रियल के लिए उड़ान खोजें,न्यूयॉर्क:O के:O रास्ते:O टाम्पा:O से:O मॉन्ट्रियल:B-fromloc.city_name के:O लिए:O उड़ान:O खोजें:O
80,please:O find:O a:O flight:O from:O miami:B-fromloc.city_name florida:B-fromloc.state_name to:O las:B-toloc.city_name vegas:I-toloc.city_name nevada:B-toloc.state_name arriving:O before:B-arrive_time.time_relative 4:B-arrive_time.time o'clock:I-arrive_time.time pm:I-arrive_time.time,atis_flight,please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm,"कृपया मियामी फ़्लोरिडा से लास वेगास, नेवादा के लिए शाम 4 बजे से पहले आने वाली उड़ान ढूंढें","कृपया:O मियामी:B-fromloc.city_name फ़्लोरिडा:O से:O लास:B-toloc.city_name वेगास,:O नेवादा:B-toloc.state_name के:O लिए:O शाम:B-depart_time.period_of_day 4:B-arrive_time.start_time बजे:I-depart_time.time से:O पहले:B-depart_time.time_relative आने:O वाली:O उड़ान:O ढूंढें:O"
81,please:O find:O a:O flight:O from:O las:B-fromloc.city_name vegas:I-fromloc.city_name to:O michigan:B-toloc.state_name,atis_flight,please find a flight from las vegas to michigan,कृपया लास वेगास से मिशिगन के लिए उड़ान खोजें,कृपया:O लास:B-toloc.city_name वेगास:I-toloc.city_name से:O मिशिगन:B-toloc.state_name के:O लिए:O उड़ान:O खोजें:O
82,please:O find:O a:O flight:O from:O detroit:B-fromloc.city_name michigan:B-fromloc.state_name to:O st.:B-toloc.city_name petersburg:I-toloc.city_name arriving:O before:B-arrive_time.time_relative 10:B-arrive_time.time pm:I-arrive_time.time,atis_flight,please find a flight from detroit michigan to st. petersburg arriving before 10 pm,कृपया डेट्रॉइट मिशिगन से सेंट के लिए उड़ान ढूंढें। ,कृपया:O डेट्रॉइट:O मिशिगन:B-toloc.state_name से:O सेंट:O के:O लिए:O उड़ान:O ढूंढें।:O
83,please:O find:O a:O flight:O from:O st.:B-fromloc.city_name petersburg:I-fromloc.city_name to:O miami:B-toloc.city_name on:O thursday:B-depart_date.day_name,atis_flight,please find a flight from st. petersburg to miami on thursday,कृपया सेंट से उड़ान ढूंढें। ,कृपया:O सेंट:O से:O उड़ान:O ढूंढें।:O
84,please:O find:O a:O flight:O from:O san:B-fromloc.city_name diego:I-fromloc.city_name to:O toronto:B-toloc.city_name on:O alaska:B-airline_name airlines:I-airline_name,atis_flight,please find a flight from san diego to toronto on alaska airlines,कृपया अलास्का एयरलाइंस पर सैन डिएगो से टोरंटो के लिए उड़ान खोजें,कृपया:O अलास्का:B-airline_name एयरलाइंस:I-airline_name पर:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name से:O टोरंटो:B-fromloc.city_name के:O लिए:O उड़ान:O खोजें:O
85,please:O find:O the:O flights:O from:O columbus:B-fromloc.city_name to:O houston:B-toloc.city_name with:O a:O layover:O in:O nashville:B-stoploc.city_name tomorrow:B-depart_date.today_relative,atis_flight,please find the flights from columbus to houston with a layover in nashville tomorrow,कृपया कल नैशविले में रुकने के साथ कोलंबस से ह्यूस्टन के लिए उड़ानें ढूंढें,कृपया:O कल:B-depart_date.today_relative नैशविले:O में:O रुकने:O के:O साथ:O कोलंबस:O से:O ह्यूस्टन:B-toloc.city_name के:O लिए:O उड़ानें:O ढूंढें:O
86,please:O give:O me:O the:O flights:O from:O nashville:B-fromloc.city_name to:O houston:B-toloc.city_name nonstop:B-flight_stop with:O dinner:B-meal_description served:O,atis_flight,please give me the flights from nashville to houston nonstop with dinner served,कृपया मुझे रात के खाने के साथ नैशविले से ह्यूस्टन तक नॉनस्टॉप उड़ानें प्रदान करें,कृपया:O मुझे:O रात:B-depart_time.period_of_day के:O खाने:O के:O साथ:O नैशविले:O से:O ह्यूस्टन:B-toloc.city_name तक:O नॉनस्टॉप:O उड़ानें:O प्रदान:O करें:O
87,please:O find:O flights:O available:O from:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O newark:B-toloc.city_name,atis_flight,please find flights available from kansas city to newark,कृपया कैनसस सिटी से न्यूआर्क के लिए उपलब्ध उड़ानें ढूंढें,कृपया:O कैनसस:O सिटी:O से:O न्यूआर्क:O के:O लिए:O उपलब्ध:O उड़ानें:O ढूंढें:O
88,please:O find:O a:O flight:O that:O goes:O from:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O newark:B-toloc.city_name to:O orlando:B-toloc.city_name back:O to:O kansas:B-toloc.city_name city:I-toloc.city_name,atis_flight,please find a flight that goes from kansas city to newark to orlando back to kansas city,कृपया एक उड़ान ढूंढें जो कैनसस सिटी से नेवार्क से ऑरलैंडो से वापस कैनसस सिटी तक जाती हो,कृपया:O एक:O उड़ान:O ढूंढें:O जो:O कैनसस:O सिटी:O से:O नेवार्क:B-toloc.city_name से:O ऑरलैंडो:B-fromloc.city_name से:O वापस:O कैनसस:O सिटी:O तक:O जाती:O हो:O
89,please:O find:O a:O flight:O from:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O newark:B-toloc.city_name,atis_flight,please find a flight from kansas city to newark,कृपया कैनसस सिटी से न्यूआर्क के लिए उड़ान खोजें,कृपया:O कैनसस:O सिटी:O से:O न्यूआर्क:O के:O लिए:O उड़ान:O खोजें:O
90,please:O find:O a:O flight:O from:O newark:B-fromloc.city_name to:O orlando:B-toloc.city_name,atis_flight,please find a flight from newark to orlando,कृपया न्यूआर्क से ऑरलैंडो के लिए उड़ान खोजें,कृपया:O न्यूआर्क:O से:O ऑरलैंडो:B-fromloc.city_name के:O लिए:O उड़ान:O खोजें:O
91,please:O find:O a:O flight:O from:O orlando:B-fromloc.city_name to:O kansas:B-toloc.city_name city:I-toloc.city_name,atis_flight,please find a flight from orlando to kansas city,कृपया ऑरलैंडो से कैनसस सिटी के लिए उड़ान खोजें,कृपया:O ऑरलैंडो:B-fromloc.city_name से:O कैनसस:O सिटी:O के:O लिए:O उड़ान:O खोजें:O
92,i:O would:O like:O to:O fly:O from:O columbus:B-fromloc.city_name to:O phoenix:B-toloc.city_name through:O cincinnati:B-stoploc.city_name in:O the:O afternoon:B-depart_time.period_of_day,atis_flight,i would like to fly from columbus to phoenix through cincinnati in the afternoon,मैं दोपहर में सिनसिनाटी के माध्यम से कोलंबस से फीनिक्स के लिए उड़ान भरना चाहूंगा,मैं:O दोपहर:B-depart_time.period_of_day में:O सिनसिनाटी:B-fromloc.city_name के:O माध्यम:O से:O कोलंबस:O से:O फीनिक्स:O के:O लिए:O उड़ान:O भरना:O चाहूंगा:O
93,i:O would:O like:O to:O know:O what:O airports:O are:O in:O los:B-city_name angeles:I-city_name,atis_airport,i would like to know what airports are in los angeles,मैं जानना चाहूंगा कि लॉस एंजिल्स में कौन से हवाई अड्डे हैं,मैं:O जानना:O चाहूंगा:O कि:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name में:O कौन:O से:O हवाई:O अड्डे:O हैं:O
94,does:O the:O airport:O at:O burbank:B-toloc.city_name have:O a:O flight:O that:O comes:O in:O from:O kansas:B-fromloc.city_name city:I-fromloc.city_name,atis_flight,does the airport at burbank have a flight that comes in from kansas city,क्या बरबैंक हवाई अड्डे पर कैनसस शहर से कोई उड़ान आती है,क्या:O बरबैंक:B-fromloc.city_name हवाई:O अड्डे:O पर:O कैनसस:O शहर:O से:O कोई:O उड़ान:O आती:O है:O
95,which:O flights:O arrive:O in:O burbank:B-toloc.city_name from:O kansas:B-fromloc.city_name city:I-fromloc.city_name on:O saturdays:B-arrive_date.day_name in:O the:O afternoon:B-arrive_time.period_of_day,atis_flight,which flights arrive in burbank from kansas city on saturdays in the afternoon,कौन सी उड़ानें शनिवार को दोपहर में कैनसस सिटी से बरबैंक पहुंचती हैं,कौन:O सी:B-fare_basis_code उड़ानें:O शनिवार:B-arrive_date.day_name को:O दोपहर:B-depart_time.period_of_day में:O कैनसस:O सिटी:O से:O बरबैंक:B-fromloc.city_name पहुंचती:O हैं:O
96,which:O flights:O arrive:O in:O burbank:B-toloc.city_name from:O las:B-fromloc.city_name vegas:I-fromloc.city_name on:O saturday:B-depart_date.day_name april:B-depart_date.month_name twenty:B-depart_date.day_number third:I-depart_date.day_number in:O the:O afternoon:B-depart_time.period_of_day,atis_flight,which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon,"शनिवार, तेईस अप्रैल को दोपहर में कौन सी उड़ानें लास वेगास से बरबैंक पहुंचती हैं","शनिवार,:O तेईस:O अप्रैल:B-depart_date.month_name को:O दोपहर:B-depart_time.period_of_day में:O कौन:O सी:B-fare_basis_code उड़ानें:O लास:B-toloc.city_name वेगास:I-toloc.city_name से:O बरबैंक:B-fromloc.city_name पहुंचती:O हैं:O"
97,which:O flights:O are:O available:O from:O orlando:B-fromloc.city_name to:O cleveland:B-toloc.city_name that:O arrive:O around:B-arrive_time.time_relative 10:B-arrive_time.time pm:I-arrive_time.time,atis_flight,which flights are available from orlando to cleveland that arrive around 10 pm,ऑरलैंडो से क्लीवलैंड के लिए कौन सी उड़ानें उपलब्ध हैं जो रात 10 बजे के आसपास पहुंचती हैं,ऑरलैंडो:B-fromloc.city_name से:O क्लीवलैंड:B-toloc.city_name के:O लिए:O कौन:O सी:B-fare_basis_code उड़ानें:O उपलब्ध:O हैं:O जो:O रात:B-depart_time.period_of_day 10:B-arrive_time.time बजे:I-depart_time.time के:O आसपास:O पहुंचती:O हैं:O
98,what:O flights:O are:O available:O from:O indianapolis:B-fromloc.city_name to:O san:B-toloc.city_name diego:I-toloc.city_name on:O april:B-depart_date.month_name twenty:B-depart_date.day_number first:I-depart_date.day_number in:O the:O late:B-depart_time.period_of_day afternoon:I-depart_time.period_of_day,atis_flight,what flights are available from indianapolis to san diego on april twenty first in the late afternoon,इक्कीस अप्रैल को देर दोपहर में इंडियानापोलिस से सैन डिएगो के लिए कौन सी उड़ानें उपलब्ध हैं,इक्कीस:O अप्रैल:B-depart_date.month_name को:O देर:B-depart_time.period_of_day दोपहर:B-depart_time.period_of_day में:O इंडियानापोलिस:B-toloc.city_name से:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name के:O लिए:O कौन:O सी:B-fare_basis_code उड़ानें:O उपलब्ध:O हैं:O
99,what:O flights:O leave:O cleveland:B-fromloc.city_name going:O to:O indianapolis:B-toloc.city_name on:O april:B-depart_date.month_name twenty:B-depart_date.day_number first:I-depart_date.day_number in:O the:O morning:B-depart_time.period_of_day,atis_flight,what flights leave cleveland going to indianapolis on april twenty first in the morning,इक्कीस अप्रैल को सुबह क्लीवलैंड से इंडियानापोलिस जाने वाली कौन सी उड़ानें रवाना होती हैं,इक्कीस:O अप्रैल:B-depart_date.month_name को:O सुबह:B-depart_time.period_of_day क्लीवलैंड:B-toloc.city_name से:O इंडियानापोलिस:B-toloc.city_name जाने:O वाली:O कौन:O सी:B-fare_basis_code उड़ानें:O रवाना:O होती:O हैं:O
100,which:O flights:O are:O available:O on:O april:B-depart_date.month_name twenty:B-depart_date.day_number first:I-depart_date.day_number in:O the:O morning:B-depart_time.period_of_day from:O nashville:B-fromloc.city_name to:O tacoma:B-toloc.city_name,atis_flight,which flights are available on april twenty first in the morning from nashville to tacoma,इक्कीस अप्रैल को सुबह नैशविले से टैकोमा के लिए कौन सी उड़ानें उपलब्ध हैं,इक्कीस:O अप्रैल:B-depart_date.month_name को:O सुबह:B-depart_time.period_of_day नैशविले:O से:O टैकोमा:O के:O लिए:O कौन:O सी:B-fare_basis_code उड़ानें:O उपलब्ध:O हैं:O
101,which:O flights:O are:O available:O from:O tacoma:B-fromloc.city_name to:O san:B-toloc.city_name jose:I-toloc.city_name in:O the:O morning:B-depart_time.period_of_day on:O april:B-depart_date.month_name twenty:B-depart_date.day_number second:I-depart_date.day_number,atis_flight,which flights are available from tacoma to san jose in the morning on april twenty second,बाईस अप्रैल को सुबह टैकोमा से सैन जोस के लिए कौन सी उड़ानें उपलब्ध हैं,बाईस:O अप्रैल:B-depart_date.month_name को:O सुबह:B-depart_time.period_of_day टैकोमा:O से:O सैन:B-toloc.city_name जोस:I-toloc.city_name के:O लिए:O कौन:O सी:B-fare_basis_code उड़ानें:O उपलब्ध:O हैं:O
102,which:O flights:O are:O available:O from:O san:B-fromloc.city_name jose:I-fromloc.city_name to:O nashville:B-toloc.city_name leaving:O in:O the:O morning:B-depart_time.period_of_day on:O april:B-depart_date.month_name twenty:B-depart_date.day_number three:I-depart_date.day_number,atis_flight,which flights are available from san jose to nashville leaving in the morning on april twenty three,सैन जोस से नैशविले के लिए तेईस अप्रैल को सुबह रवाना होने वाली कौन सी उड़ानें उपलब्ध हैं,सैन:B-toloc.city_name जोस:I-toloc.city_name से:O नैशविले:O के:O लिए:O तेईस:O अप्रैल:B-depart_date.month_name को:O सुबह:B-depart_time.period_of_day रवाना:O होने:O वाली:O कौन:O सी:B-fare_basis_code उड़ानें:O उपलब्ध:O हैं:O
103,what:O is:O the:O most:B-cost_relative expensive:I-cost_relative one:B-round_trip way:I-round_trip fare:O between:O detroit:B-fromloc.city_name and:O westchester:B-toloc.city_name county:I-toloc.city_name,atis_airfare,what is the most expensive one way fare between detroit and westchester county,डेट्रॉइट और वेस्टचेस्टर काउंटी के बीच एक तरफ़ा किराया सबसे महंगा क्या है?,डेट्रॉइट:O और:O वेस्टचेस्टर:B-toloc.city_name काउंटी:I-toloc.city_name के:O बीच:O एक:O तरफ़ा:O किराया:I-transport_type सबसे:O महंगा:O क्या:O है?:O
104,what:O airlines:O fly:O between:O detroit:B-fromloc.city_name and:O westchester:B-toloc.city_name county:I-toloc.city_name,atis_airline,what airlines fly between detroit and westchester county,डेट्रॉइट और वेस्टचेस्टर काउंटी के बीच कौन सी एयरलाइंस उड़ान भरती हैं,डेट्रॉइट:O और:O वेस्टचेस्टर:B-toloc.city_name काउंटी:I-toloc.city_name के:O बीच:O कौन:O सी:B-fare_basis_code एयरलाइंस:I-airline_name उड़ान:O भरती:O हैं:O
105,what:O are:O the:O departure:B-flight_time times:I-flight_time from:O detroit:B-fromloc.city_name to:O westchester:B-toloc.city_name county:I-toloc.city_name,atis_flight_time,what are the departure times from detroit to westchester county,डेट्रॉइट से वेस्टचेस्टर काउंटी के लिए प्रस्थान का समय क्या है?,डेट्रॉइट:O से:O वेस्टचेस्टर:B-toloc.city_name काउंटी:I-toloc.city_name के:O लिए:O प्रस्थान:O का:O समय:O क्या:O है?:O
106,what:O is:O the:O latest:B-flight_mod flight:O from:O baltimore:B-fromloc.city_name to:O oakland:B-toloc.city_name that:O serves:O dinner:B-meal_description,atis_flight,what is the latest flight from baltimore to oakland that serves dinner,बाल्टीमोर से ओकलैंड के लिए नवीनतम उड़ान कौन सी है जो रात्रिभोज परोसती है,बाल्टीमोर:B-fromloc.city_name से:O ओकलैंड:B-toloc.city_name के:O लिए:O नवीनतम:B-flight_mod उड़ान:O कौन:O सी:B-fare_basis_code है:O जो:O रात्रिभोज:O परोसती:O है:O
107,what:O is:O the:O earliest:B-flight_mod flight:O between:O baltimore:B-fromloc.city_name and:O oakland:B-toloc.city_name that:O serves:O breakfast:B-meal_description,atis_flight,what is the earliest flight between baltimore and oakland that serves breakfast,बाल्टीमोर और ओकलैंड के बीच नाश्ता परोसने वाली सबसे पहली उड़ान कौन सी है?,बाल्टीमोर:B-fromloc.city_name और:O ओकलैंड:B-toloc.city_name के:O बीच:O नाश्ता:B-meal_description परोसने:O वाली:O सबसे:O पहली:O उड़ान:O कौन:O सी:B-fare_basis_code है?:O
108,to:O what:O cities:O from:O boston:B-fromloc.city_name does:O america:B-airline_name west:I-airline_name fly:O first:B-class_type class:I-class_type,atis_city,to what cities from boston does america west fly first class,बोस्टन से अमेरिका पश्चिम के किन शहरों के लिए प्रथम श्रेणी में उड़ान भरती है,बोस्टन:B-fromloc.city_name से:O अमेरिका:B-airline_name पश्चिम:I-airline_name के:O किन:O शहरों:O के:O लिए:O प्रथम:O श्रेणी:O में:O उड़ान:O भरती:O है:O
109,what:O airline:O flies:O from:O boston:B-fromloc.city_name to:O san:B-toloc.city_name diego:I-toloc.city_name,atis_airline,what airline flies from boston to san diego,कौन सी एयरलाइन बोस्टन से सैन डिएगो तक उड़ान भरती है,कौन:O सी:B-fare_basis_code एयरलाइन:I-airline_name बोस्टन:B-fromloc.city_name से:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name तक:O उड़ान:O भरती:O है:O
110,what:O is:O the:O latest:B-flight_mod breakfast:B-meal_description flight:O from:O dallas:B-fromloc.city_name to:O tampa:B-toloc.city_name,atis_flight,what is the latest breakfast flight from dallas to tampa,डलास से टाम्पा के लिए नवीनतम नाश्ता उड़ान क्या है?,डलास:B-stoploc.city_name से:O टाम्पा:O के:O लिए:O नवीनतम:B-flight_mod नाश्ता:B-meal_description उड़ान:O क्या:O है?:O
111,show:O me:O all:O lufthansa:B-airline_name flights:O from:O seattle:B-fromloc.city_name to:O boston:B-toloc.city_name with:O stopovers:O in:O minneapolis:B-stoploc.city_name,atis_flight,show me all lufthansa flights from seattle to boston with stopovers in minneapolis,मुझे मिनियापोलिस में स्टॉपओवर के साथ सिएटल से बोस्टन तक की सभी लुफ्थांसा उड़ानें दिखाओ,मुझे:O मिनियापोलिस:O में:O स्टॉपओवर:O के:O साथ:O सिएटल:B-toloc.city_name से:O बोस्टन:B-fromloc.city_name तक:O की:O सभी:O लुफ्थांसा:B-airline_name उड़ानें:O दिखाओ:O
112,show:O me:O all:O flights:O from:O seattle:B-fromloc.city_name to:O boston:B-toloc.city_name with:O stopovers:O in:O minneapolis:B-stoploc.city_name,atis_flight,show me all flights from seattle to boston with stopovers in minneapolis,मुझे मिनियापोलिस में स्टॉपओवर के साथ सिएटल से बोस्टन तक की सभी उड़ानें दिखाएं,मुझे:O मिनियापोलिस:O में:O स्टॉपओवर:O के:O साथ:O सिएटल:B-toloc.city_name से:O बोस्टन:B-fromloc.city_name तक:O की:O सभी:O उड़ानें:O दिखाएं:O
113,list:O philadelphia:B-fromloc.city_name to:O san:B-toloc.city_name francisco:I-toloc.city_name flights:O with:O stopovers:O in:O dallas:B-stoploc.city_name,atis_flight,list philadelphia to san francisco flights with stopovers in dallas,डलास में स्टॉपओवर के साथ फिलाडेल्फिया से सैन फ्रांसिस्को की उड़ानों की सूची बनाएं,डलास:B-stoploc.city_name में:O स्टॉपओवर:O के:O साथ:O फिलाडेल्फिया:O से:O सैन:B-toloc.city_name फ्रांसिस्को:I-toloc.city_name की:O उड़ानों:O की:O सूची:O बनाएं:O
114,show:O me:O the:O connecting:B-connect flights:O between:O boston:B-fromloc.city_name and:O denver:B-toloc.city_name and:O the:O types:O of:O aircraft:O used:O,atis_flight,show me the connecting flights between boston and denver and the types of aircraft used,मुझे बोस्टन और डेनवर के बीच कनेक्टिंग उड़ानें और उपयोग किए जाने वाले विमानों के प्रकार दिखाओ,मुझे:O बोस्टन:B-fromloc.city_name और:O डेनवर:B-toloc.city_name के:O बीच:O कनेक्टिंग:O उड़ानें:O और:O उपयोग:O किए:O जाने:O वाले:O विमानों:O के:O प्रकार:O दिखाओ:O
115,show:O me:O all:O the:O morning:B-depart_time.period_of_day flights:O from:O philadelphia:B-fromloc.city_name to:O fort:B-toloc.city_name worth:I-toloc.city_name,atis_flight,show me all the morning flights from philadelphia to fort worth,मुझे फिलाडेल्फिया से फोर्ट वर्थ तक की सभी सुबह की उड़ानें दिखाओ,मुझे:O फिलाडेल्फिया:O से:O फोर्ट:O वर्थ:O तक:O की:O सभी:O सुबह:B-depart_time.period_of_day की:O उड़ानें:O दिखाओ:O
116,show:O me:O all:O the:O flights:O from:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O st.:B-toloc.city_name paul:I-toloc.city_name,atis_flight,show me all the flights from kansas city to st. paul,मुझे कैनसस सिटी से सेंट तक की सभी उड़ानें दिखाओ। ,मुझे:O कैनसस:O सिटी:O से:O सेंट:O तक:O की:O सभी:O उड़ानें:O दिखाओ।:O
117,show:O me:O northwest:B-airline_name flight:O 608:B-flight_number from:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O st.:B-toloc.city_name paul:I-toloc.city_name,atis_flight,show me northwest flight 608 from kansas city to st. paul,मुझे कैनसस सिटी से सेंट तक उत्तर पश्चिमी उड़ान 608 दिखाओ। ,मुझे:O कैनसस:O सिटी:O से:O सेंट:O तक:O उत्तर:B-fromloc.state_name पश्चिमी:O उड़ान:O 608:B-flight_number दिखाओ।:O
118,show:O me:O all:O the:O flights:O from:O indianapolis:B-fromloc.city_name to:O charlotte:B-toloc.city_name on:O monday:B-depart_date.day_name,atis_flight,show me all the flights from indianapolis to charlotte on monday,मुझे सोमवार को इंडियानापोलिस से चार्लोट तक की सभी उड़ानें दिखाओ,मुझे:O सोमवार:B-depart_date.day_name को:O इंडियानापोलिस:B-toloc.city_name से:O चार्लोट:O तक:O की:O सभी:O उड़ानें:O दिखाओ:O
119,what:O is:O the:O ground:O transportation:O between:O the:O charlotte:B-airport_name airport:I-airport_name charlotte:B-city_name airport:I-city_name and:O downtown:O charlotte:B-city_name,atis_ground_service,what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,चार्लोट हवाई अड्डे चार्लोट हवाई अड्डे और डाउनटाउन चार्लोट के बीच जमीनी परिवहन क्या है?,चार्लोट:O हवाई:O अड्डे:O चार्लोट:O हवाई:O अड्डे:O और:O डाउनटाउन:O चार्लोट:O के:O बीच:O जमीनी:O परिवहन:O क्या:O है?:O
120,show:O me:O all:O the:O flights:O from:O charlotte:B-fromloc.city_name to:O minneapolis:B-toloc.city_name that:O leave:O at:O 2:B-depart_time.time pm:I-depart_time.time or:O later:B-depart_time.time_relative on:O monday:B-depart_date.day_name,atis_flight,show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday,मुझे चार्लोट से मिनियापोलिस तक की सभी उड़ानें दिखाओ जो सोमवार को दोपहर 2 बजे या उसके बाद रवाना होती हैं,मुझे:O चार्लोट:O से:O मिनियापोलिस:O तक:O की:O सभी:O उड़ानें:O दिखाओ:O जो:O सोमवार:B-depart_date.day_name को:O दोपहर:B-depart_time.period_of_day 2:B-depart_time.time बजे:I-depart_time.time या:O उसके:O बाद:B-depart_time.time_relative रवाना:O होती:O हैं:O
121,show:O me:O all:O the:O flights:O from:O charlotte:B-fromloc.city_name to:O minneapolis:B-toloc.city_name on:O tuesday:B-depart_date.day_name morning:B-depart_time.period_of_day,atis_flight,show me all the flights from charlotte to minneapolis on tuesday morning,मुझे मंगलवार सुबह चार्लोट से मिनियापोलिस तक की सभी उड़ानें दिखाओ,मुझे:O मंगलवार:B-depart_date.day_name सुबह:B-depart_time.period_of_day चार्लोट:O से:O मिनियापोलिस:O तक:O की:O सभी:O उड़ानें:O दिखाओ:O
122,show:O me:O the:O direct:B-connect flights:O from:O charlotte:B-fromloc.city_name to:O minneapolis:B-toloc.city_name on:O tuesday:B-depart_date.day_name morning:B-depart_time.period_of_day,atis_flight,show me the direct flights from charlotte to minneapolis on tuesday morning,मुझे मंगलवार सुबह चार्लोट से मिनियापोलिस के लिए सीधी उड़ान दिखाएँ,मुझे:O मंगलवार:B-depart_date.day_name सुबह:B-depart_time.period_of_day चार्लोट:O से:O मिनियापोलिस:O के:O लिए:O सीधी:O उड़ान:O दिखाएँ:O
123,show:O me:O flight:O us:B-airline_code 1500:B-flight_number on:O monday:B-depart_date.day_name from:O charlotte:B-fromloc.city_name to:O minneapolis:B-toloc.city_name please:O,atis_flight,show me flight us 1500 on monday from charlotte to minneapolis please,कृपया मुझे सोमवार को चार्लोट से मिनियापोलिस के लिए 1500 उड़ान दिखाएँ,कृपया:O मुझे:O सोमवार:B-depart_date.day_name को:O चार्लोट:O से:O मिनियापोलिस:O के:O लिए:O 1500:B-flight_number उड़ान:O दिखाएँ:O
124,show:O me:O all:O the:O flights:O from:O minneapolis:B-fromloc.city_name to:O indianapolis:B-toloc.city_name on:O tuesday:B-depart_date.day_name that:O leave:O after:B-depart_time.time_relative 2:B-depart_time.time pm:I-depart_time.time,atis_flight,show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm,मुझे मंगलवार को मिनियापोलिस से इंडियानापोलिस के लिए दोपहर 2 बजे के बाद रवाना होने वाली सभी उड़ानें दिखाओ,मुझे:O मंगलवार:B-depart_date.day_name को:O मिनियापोलिस:O से:O इंडियानापोलिस:B-toloc.city_name के:O लिए:O दोपहर:B-depart_time.period_of_day 2:B-depart_time.time बजे:I-depart_time.time के:O बाद:B-depart_time.time_relative रवाना:O होने:O वाली:O सभी:O उड़ानें:O दिखाओ:O
